id,Class
219559,1
219560,1
219561,0
219562,0
219563,0
219564,0
219565,0
219566,0
219567,0
219568,0
219569,0
219570,1
219571,0
219572,0
219573,0
219574,0
219575,0
219576,0
219577,0
219578,0
219579,0
219580,1
219581,0
219582,0
219583,0
219584,0
219585,0
219586,0
219587,0
219588,1
219589,0
219590,0
219591,1
219592,1
219593,0
219594,0
219595,1
219596,0
219597,1
219598,0
219599,0
219600,0
219601,1
219602,0
219603,0
219604,0
219605,0
219606,0
219607,0
219608,1
219609,0
219610,0
219611,1
219612,0
219613,0
219614,0
219615,0
219616,0
219617,0
219618,0
219619,0
219620,0
219621,0
219622,0
219623,0
219624,0
219625,1
219626,0
219627,0
219628,1
219629,0
219630,0
219631,1
219632,1
219633,0
219634,0
219635,1
219636,0
219637,1
219638,0
219639,0
219640,0
219641,0
219642,0
219643,1
219644,0
219645,0
219646,0
219647,0
219648,0
219649,1
219650,0
219651,0
219652,0
219653,0
219654,0
219655,0
219656,1
219657,0
219658,0
219659,1
219660,0
219661,0
219662,0
219663,0
219664,1
219665,0
219666,1
219667,0
219668,0
219669,0
219670,0
219671,0
219672,1
219673,1
219674,0
219675,0
219676,0
219677,0
219678,1
219679,0
219680,0
219681,0
219682,0
219683,0
219684,0
219685,1
219686,0
219687,1
219688,0
219689,0
219690,1
219691,0
219692,1
219693,0
219694,0
219695,0
219696,1
219697,0
219698,1
219699,0
219700,0
219701,1
219702,0
219703,1
219704,0
219705,0
219706,1
219707,0
219708,0
219709,1
219710,0
219711,0
219712,1
219713,0
219714,0
219715,0
219716,0
219717,0
219718,0
219719,1
219720,0
219721,1
219722,0
219723,0
219724,0
219725,0
219726,0
219727,0
219728,1
219729,0
219730,0
219731,0
219732,0
219733,0
219734,0
219735,0
219736,1
219737,0
219738,0
219739,0
219740,1
219741,0
219742,0
219743,0
219744,0
219745,0
219746,0
219747,0
219748,0
219749,1
219750,0
219751,1
219752,1
219753,0
219754,0
219755,0
219756,0
219757,0
219758,1
219759,1
219760,0
219761,0
219762,1
219763,0
219764,0
219765,1
219766,0
219767,0
219768,0
219769,1
219770,0
219771,1
219772,0
219773,0
219774,0
219775,1
219776,0
219777,0
219778,0
219779,0
219780,1
219781,1
219782,0
219783,1
219784,0
219785,0
219786,1
219787,1
219788,1
219789,1
219790,0
219791,0
219792,0
219793,1
219794,1
219795,0
219796,0
219797,0
219798,0
219799,1
219800,1
219801,0
219802,0
219803,0
219804,0
219805,0
219806,0
219807,0
219808,0
219809,0
219810,0
219811,1
219812,0
219813,0
219814,0
219815,0
219816,0
219817,0
219818,1
219819,0
219820,0
219821,1
219822,1
219823,1
219824,0
219825,0
219826,1
219827,0
219828,1
219829,0
219830,0
219831,1
219832,0
219833,1
219834,0
219835,0
219836,0
219837,1
219838,0
219839,0
219840,0
219841,0
219842,1
219843,0
219844,0
219845,0
219846,1
219847,0
219848,0
219849,0
219850,0
219851,1
219852,0
219853,0
219854,0
219855,0
219856,1
219857,1
219858,1
219859,0
219860,0
219861,0
219862,1
219863,0
219864,0
219865,1
219866,0
219867,1
219868,1
219869,1
219870,0
219871,0
219872,0
219873,0
219874,0
219875,0
219876,0
219877,0
219878,0
219879,0
219880,1
219881,0
219882,1
219883,1
219884,0
219885,1
219886,0
219887,0
219888,0
219889,0
219890,0
219891,0
219892,0
219893,1
219894,1
219895,1
219896,1
219897,1
219898,1
219899,1
219900,0
219901,1
219902,0
219903,0
219904,0
219905,1
219906,0
219907,0
219908,0
219909,0
219910,0
219911,0
219912,0
219913,0
219914,0
219915,1
219916,0
219917,1
219918,0
219919,0
219920,0
219921,0
219922,0
219923,0
219924,1
219925,0
219926,0
219927,0
219928,0
219929,0
219930,0
219931,0
219932,0
219933,0
219934,1
219935,0
219936,0
219937,1
219938,0
219939,0
219940,1
219941,0
219942,0
219943,1
219944,1
219945,0
219946,0
219947,0
219948,0
219949,0
219950,1
219951,0
219952,1
219953,1
219954,1
219955,0
219956,0
219957,0
219958,0
219959,1
219960,0
219961,0
219962,0
219963,1
219964,0
219965,1
219966,0
219967,0
219968,1
219969,1
219970,1
219971,0
219972,1
219973,0
219974,0
219975,0
219976,0
219977,0
219978,0
219979,0
219980,0
219981,0
219982,0
219983,1
219984,0
219985,0
219986,1
219987,1
219988,0
219989,0
219990,0
219991,0
219992,0
219993,1
219994,0
219995,1
219996,0
219997,1
219998,1
219999,0
220000,0
220001,0
220002,0
220003,0
220004,0
220005,0
220006,1
220007,0
220008,1
220009,0
220010,0
220011,0
220012,0
220013,0
220014,0
220015,0
220016,0
220017,0
220018,1
220019,1
220020,0
220021,0
220022,0
220023,1
220024,0
220025,0
220026,1
220027,0
220028,0
220029,0
220030,1
220031,0
220032,1
220033,0
220034,0
220035,0
220036,1
220037,0
220038,0
220039,0
220040,0
220041,0
220042,0
220043,1
220044,0
220045,0
220046,0
220047,0
220048,0
220049,1
220050,0
220051,1
220052,0
220053,0
220054,1
220055,0
220056,0
220057,1
220058,0
220059,0
220060,0
220061,0
220062,1
220063,0
220064,0
220065,1
220066,0
220067,0
220068,1
220069,0
220070,0
220071,0
220072,1
220073,0
220074,0
220075,0
220076,1
220077,0
220078,1
220079,0
220080,1
220081,0
220082,1
220083,1
220084,0
220085,1
220086,0
220087,1
220088,0
220089,1
220090,0
220091,0
220092,0
220093,0
220094,0
220095,0
220096,1
220097,1
220098,0
220099,1
220100,0
220101,0
220102,0
220103,0
220104,1
220105,1
220106,1
220107,1
220108,0
220109,1
220110,0
220111,1
220112,0
220113,1
220114,0
220115,0
220116,0
220117,1
220118,0
220119,0
220120,0
220121,0
220122,1
220123,1
220124,1
220125,0
220126,1
220127,1
220128,0
220129,0
220130,0
220131,0
220132,0
220133,0
220134,0
220135,0
220136,0
220137,0
220138,0
220139,1
220140,0
220141,0
220142,0
220143,0
220144,0
220145,1
220146,1
220147,0
220148,0
220149,1
220150,0
220151,0
220152,1
220153,1
220154,0
220155,0
220156,1
220157,1
220158,0
220159,0
220160,0
220161,0
220162,0
220163,1
220164,0
220165,0
220166,1
220167,0
220168,0
220169,0
220170,1
220171,1
220172,0
220173,0
220174,1
220175,1
220176,1
220177,0
220178,0
220179,1
220180,0
220181,1
220182,0
220183,0
220184,0
220185,1
220186,0
220187,0
220188,0
220189,0
220190,0
220191,0
220192,0
220193,0
220194,0
220195,1
220196,0
220197,1
220198,1
220199,0
220200,0
220201,0
220202,1
220203,0
220204,1
220205,1
220206,1
220207,1
220208,0
220209,0
220210,0
220211,0
220212,0
220213,1
220214,0
220215,0
220216,1
220217,0
220218,1
220219,0
220220,0
220221,0
220222,0
220223,0
220224,0
220225,0
220226,0
220227,0
220228,1
220229,0
220230,0
220231,0
220232,0
220233,0
220234,0
220235,0
220236,0
220237,0
220238,0
220239,0
220240,0
220241,0
220242,0
220243,1
220244,0
220245,0
220246,0
220247,0
220248,1
220249,1
220250,0
220251,1
220252,0
220253,1
220254,1
220255,0
220256,0
220257,1
220258,0
220259,1
220260,0
220261,0
220262,1
220263,0
220264,0
220265,0
220266,0
220267,0
220268,1
220269,0
220270,0
220271,1
220272,0
220273,0
220274,1
220275,0
220276,0
220277,0
220278,0
220279,0
220280,0
220281,0
220282,0
220283,0
220284,0
220285,0
220286,0
220287,0
220288,0
220289,0
220290,0
220291,0
220292,0
220293,0
220294,1
220295,0
220296,0
220297,0
220298,0
220299,0
220300,1
220301,0
220302,0
220303,0
220304,1
220305,0
220306,0
220307,1
220308,0
220309,0
220310,0
220311,0
220312,1
220313,1
220314,0
220315,0
220316,0
220317,1
220318,1
220319,1
220320,1
220321,1
220322,0
220323,0
220324,0
220325,0
220326,0
220327,0
220328,1
220329,0
220330,0
220331,0
220332,0
220333,0
220334,0
220335,0
220336,0
220337,0
220338,1
220339,1
220340,0
220341,1
220342,0
220343,1
220344,0
220345,0
220346,0
220347,0
220348,1
220349,0
220350,0
220351,0
220352,0
220353,1
220354,1
220355,1
220356,0
220357,0
220358,1
220359,0
220360,0
220361,1
220362,0
220363,1
220364,0
220365,1
220366,0
220367,0
220368,0
220369,0
220370,0
220371,0
220372,0
220373,0
220374,1
220375,0
220376,0
220377,0
220378,1
220379,1
220380,0
220381,0
220382,0
220383,0
220384,0
220385,1
220386,1
220387,1
220388,0
220389,1
220390,1
220391,0
220392,0
220393,1
220394,0
220395,1
220396,0
220397,1
220398,0
220399,1
220400,0
220401,1
220402,0
220403,1
220404,0
220405,1
220406,0
220407,1
220408,0
220409,1
220410,0
220411,1
220412,1
220413,0
220414,0
220415,0
220416,0
220417,0
220418,0
220419,0
220420,0
220421,0
220422,0
220423,1
220424,0
220425,0
220426,1
220427,0
220428,0
220429,0
220430,0
220431,0
220432,0
220433,0
220434,1
220435,1
220436,0
220437,1
220438,0
220439,0
220440,0
220441,0
220442,1
220443,0
220444,0
220445,1
220446,0
220447,1
220448,1
220449,1
220450,0
220451,0
220452,0
220453,1
220454,0
220455,0
220456,0
220457,0
220458,0
220459,1
220460,0
220461,0
220462,1
220463,0
220464,0
220465,0
220466,0
220467,0
220468,0
220469,0
220470,0
220471,0
220472,0
220473,0
220474,0
220475,1
220476,1
220477,0
220478,0
220479,1
220480,0
220481,0
220482,0
220483,0
220484,1
220485,1
220486,0
220487,0
220488,0
220489,0
220490,0
220491,0
220492,0
220493,1
220494,0
220495,0
220496,0
220497,0
220498,0
220499,0
220500,1
220501,1
220502,0
220503,0
220504,0
220505,1
220506,0
220507,1
220508,0
220509,1
220510,0
220511,0
220512,1
220513,0
220514,0
220515,1
220516,0
220517,0
220518,0
220519,0
220520,1
220521,0
220522,0
220523,0
220524,0
220525,0
220526,0
220527,0
220528,0
220529,0
220530,0
220531,0
220532,1
220533,0
220534,0
220535,0
220536,1
220537,0
220538,0
220539,0
220540,0
220541,1
220542,0
220543,0
220544,1
220545,0
220546,0
220547,0
220548,0
220549,1
220550,0
220551,0
220552,0
220553,0
220554,0
220555,0
220556,1
220557,0
220558,1
220559,0
220560,1
220561,0
220562,1
220563,0
220564,0
220565,1
220566,1
220567,0
220568,0
220569,1
220570,0
220571,0
220572,1
220573,1
220574,0
220575,1
220576,1
220577,0
220578,1
220579,0
220580,1
220581,1
220582,1
220583,1
220584,0
220585,0
220586,0
220587,1
220588,0
220589,1
220590,0
220591,0
220592,0
220593,0
220594,0
220595,0
220596,0
220597,1
220598,1
220599,1
220600,0
220601,0
220602,0
220603,1
220604,1
220605,0
220606,1
220607,0
220608,1
220609,1
220610,0
220611,0
220612,0
220613,0
220614,1
220615,1
220616,0
220617,0
220618,0
220619,0
220620,1
220621,1
220622,1
220623,0
220624,0
220625,0
220626,0
220627,0
220628,0
220629,0
220630,0
220631,1
220632,0
220633,0
220634,0
220635,0
220636,1
220637,1
220638,1
220639,0
220640,0
220641,1
220642,0
220643,0
220644,1
220645,1
220646,0
220647,0
220648,1
220649,0
220650,0
220651,0
220652,0
220653,0
220654,0
220655,0
220656,0
220657,0
220658,1
220659,0
220660,0
220661,0
220662,1
220663,0
220664,0
220665,0
220666,1
220667,1
220668,0
220669,0
220670,0
220671,0
220672,0
220673,1
220674,0
220675,0
220676,0
220677,1
220678,0
220679,1
220680,0
220681,0
220682,0
220683,0
220684,0
220685,0
220686,0
220687,0
220688,0
220689,1
220690,0
220691,0
220692,0
220693,0
220694,1
220695,1
220696,0
220697,0
220698,1
220699,0
220700,0
220701,1
220702,1
220703,0
220704,1
220705,0
220706,1
220707,0
220708,0
220709,0
220710,1
220711,0
220712,1
220713,1
220714,1
220715,0
220716,0
220717,0
220718,0
220719,0
220720,0
220721,0
220722,1
220723,1
220724,0
220725,0
220726,0
220727,0
220728,1
220729,1
220730,0
220731,0
220732,1
220733,1
220734,0
220735,1
220736,1
220737,0
220738,0
220739,1
220740,0
220741,1
220742,0
220743,1
220744,1
220745,0
220746,0
220747,0
220748,1
220749,1
220750,0
220751,1
220752,0
220753,1
220754,0
220755,0
220756,0
220757,0
220758,0
220759,0
220760,0
220761,0
220762,1
220763,0
220764,0
220765,0
220766,0
220767,0
220768,0
220769,0
220770,1
220771,0
220772,1
220773,0
220774,0
220775,0
220776,0
220777,0
220778,1
220779,0
220780,0
220781,0
220782,0
220783,0
220784,0
220785,0
220786,0
220787,1
220788,1
220789,1
220790,0
220791,0
220792,1
220793,1
220794,1
220795,0
220796,0
220797,0
220798,0
220799,1
220800,1
220801,0
220802,1
220803,0
220804,0
220805,0
220806,1
220807,1
220808,0
220809,1
220810,0
220811,0
220812,0
220813,0
220814,0
220815,1
220816,0
220817,1
220818,0
220819,0
220820,0
220821,0
220822,0
220823,0
220824,0
220825,0
220826,1
220827,1
220828,0
220829,1
220830,1
220831,0
220832,1
220833,1
220834,0
220835,0
220836,1
220837,0
220838,0
220839,0
220840,0
220841,0
220842,0
220843,0
220844,0
220845,0
220846,0
220847,0
220848,0
220849,1
220850,0
220851,0
220852,0
220853,0
220854,1
220855,0
220856,0
220857,1
220858,0
220859,0
220860,1
220861,1
220862,0
220863,0
220864,1
220865,0
220866,0
220867,0
220868,0
220869,1
220870,0
220871,0
220872,0
220873,1
220874,1
220875,0
220876,1
220877,0
220878,0
220879,0
220880,0
220881,0
220882,0
220883,0
220884,0
220885,0
220886,0
220887,0
220888,0
220889,0
220890,0
220891,0
220892,1
220893,0
220894,0
220895,0
220896,0
220897,0
220898,0
220899,0
220900,0
220901,0
220902,0
220903,0
220904,0
220905,0
220906,0
220907,0
220908,0
220909,0
220910,0
220911,0
220912,0
220913,0
220914,0
220915,0
220916,0
220917,0
220918,0
220919,0
220920,0
220921,1
220922,0
220923,0
220924,0
220925,0
220926,0
220927,0
220928,0
220929,0
220930,0
220931,0
220932,0
220933,0
220934,0
220935,0
220936,0
220937,0
220938,0
220939,0
220940,0
220941,0
220942,0
220943,0
220944,0
220945,0
220946,0
220947,1
220948,0
220949,0
220950,0
220951,0
220952,1
220953,0
220954,0
220955,0
220956,0
220957,0
220958,0
220959,0
220960,0
220961,1
220962,0
220963,1
220964,0
220965,0
220966,0
220967,0
220968,0
220969,0
220970,0
220971,0
220972,0
220973,0
220974,0
220975,0
220976,0
220977,0
220978,1
220979,1
220980,1
220981,1
220982,1
220983,1
220984,0
220985,0
220986,1
220987,0
220988,1
220989,1
220990,1
220991,0
220992,0
220993,0
220994,1
220995,1
220996,1
220997,1
220998,1
220999,0
221000,0
221001,0
221002,0
221003,0
221004,1
221005,0
221006,0
221007,0
221008,1
221009,0
221010,0
221011,0
221012,1
221013,1
221014,0
221015,0
221016,0
221017,1
221018,0
221019,0
221020,0
221021,1
221022,1
221023,0
221024,0
221025,0
221026,0
221027,1
221028,0
221029,0
221030,0
221031,0
221032,0
221033,1
221034,0
221035,1
221036,1
221037,0
221038,0
221039,0
221040,0
221041,0
221042,0
221043,0
221044,0
221045,0
221046,0
221047,0
221048,0
221049,0
221050,0
221051,1
221052,0
221053,0
221054,1
221055,0
221056,0
221057,0
221058,0
221059,0
221060,0
221061,1
221062,0
221063,0
221064,0
221065,0
221066,0
221067,0
221068,0
221069,1
221070,0
221071,0
221072,0
221073,0
221074,0
221075,1
221076,0
221077,0
221078,0
221079,0
221080,0
221081,0
221082,0
221083,0
221084,0
221085,0
221086,0
221087,0
221088,0
221089,0
221090,0
221091,0
221092,0
221093,0
221094,1
221095,0
221096,0
221097,0
221098,0
221099,1
221100,1
221101,0
221102,0
221103,1
221104,0
221105,0
221106,1
221107,0
221108,0
221109,0
221110,0
221111,0
221112,0
221113,1
221114,0
221115,0
221116,0
221117,0
221118,0
221119,0
221120,1
221121,0
221122,1
221123,0
221124,0
221125,1
221126,0
221127,0
221128,1
221129,0
221130,1
221131,0
221132,0
221133,0
221134,0
221135,1
221136,0
221137,0
221138,0
221139,0
221140,0
221141,1
221142,1
221143,0
221144,1
221145,0
221146,0
221147,0
221148,0
221149,0
221150,0
221151,0
221152,1
221153,1
221154,0
221155,1
221156,1
221157,1
221158,0
221159,0
221160,0
221161,0
221162,0
221163,0
221164,1
221165,0
221166,0
221167,1
221168,1
221169,1
221170,0
221171,0
221172,1
221173,0
221174,0
221175,0
221176,1
221177,0
221178,1
221179,0
221180,0
221181,0
221182,0
221183,0
221184,1
221185,0
221186,0
221187,0
221188,0
221189,0
221190,1
221191,0
221192,0
221193,0
221194,0
221195,0
221196,0
221197,0
221198,0
221199,1
221200,1
221201,0
221202,1
221203,0
221204,1
221205,1
221206,0
221207,0
221208,0
221209,1
221210,1
221211,1
221212,0
221213,0
221214,0
221215,1
221216,0
221217,0
221218,1
221219,0
221220,0
221221,1
221222,0
221223,1
221224,0
221225,1
221226,1
221227,0
221228,0
221229,0
221230,0
221231,1
221232,1
221233,1
221234,0
221235,1
221236,0
221237,1
221238,1
221239,0
221240,0
221241,0
221242,0
221243,1
221244,0
221245,1
221246,0
221247,1
221248,1
221249,0
221250,0
221251,0
221252,0
221253,1
221254,0
221255,1
221256,0
221257,1
221258,0
221259,0
221260,0
221261,0
221262,0
221263,1
221264,0
221265,0
221266,1
221267,0
221268,0
221269,0
221270,1
221271,0
221272,1
221273,1
221274,0
221275,0
221276,0
221277,0
221278,0
221279,1
221280,1
221281,0
221282,0
221283,0
221284,0
221285,0
221286,0
221287,0
221288,1
221289,0
221290,0
221291,0
221292,1
221293,0
221294,0
221295,0
221296,0
221297,1
221298,1
221299,0
221300,0
221301,1
221302,0
221303,1
221304,1
221305,0
221306,1
221307,0
221308,0
221309,0
221310,0
221311,0
221312,0
221313,0
221314,0
221315,0
221316,0
221317,0
221318,0
221319,0
221320,0
221321,0
221322,1
221323,1
221324,0
221325,0
221326,0
221327,0
221328,1
221329,0
221330,0
221331,0
221332,0
221333,0
221334,0
221335,0
221336,1
221337,1
221338,0
221339,0
221340,0
221341,0
221342,1
221343,0
221344,1
221345,0
221346,0
221347,0
221348,0
221349,0
221350,1
221351,1
221352,0
221353,0
221354,0
221355,0
221356,0
221357,1
221358,0
221359,0
221360,1
221361,0
221362,0
221363,0
221364,1
221365,0
221366,0
221367,0
221368,1
221369,0
221370,1
221371,0
221372,0
221373,1
221374,0
221375,0
221376,0
221377,0
221378,0
221379,0
221380,0
221381,0
221382,1
221383,1
221384,1
221385,0
221386,0
221387,1
221388,1
221389,1
221390,1
221391,0
221392,0
221393,0
221394,0
221395,0
221396,0
221397,0
221398,0
221399,1
221400,0
221401,0
221402,0
221403,0
221404,0
221405,0
221406,0
221407,0
221408,0
221409,0
221410,0
221411,0
221412,1
221413,0
221414,1
221415,1
221416,1
221417,0
221418,1
221419,1
221420,1
221421,0
221422,1
221423,1
221424,0
221425,1
221426,0
221427,0
221428,0
221429,0
221430,0
221431,0
221432,1
221433,0
221434,0
221435,0
221436,1
221437,0
221438,1
221439,1
221440,0
221441,1
221442,0
221443,0
221444,1
221445,1
221446,0
221447,0
221448,0
221449,1
221450,1
221451,0
221452,1
221453,1
221454,0
221455,0
221456,1
221457,0
221458,0
221459,0
221460,1
221461,1
221462,1
221463,0
221464,0
221465,0
221466,1
221467,0
221468,0
221469,1
221470,1
221471,0
221472,0
221473,1
221474,0
221475,0
221476,0
221477,0
221478,0
221479,0
221480,0
221481,0
221482,0
221483,0
221484,0
221485,1
221486,0
221487,0
221488,0
221489,0
221490,0
221491,0
221492,1
221493,1
221494,0
221495,0
221496,0
221497,0
221498,1
221499,0
221500,0
221501,1
221502,0
221503,0
221504,0
221505,0
221506,0
221507,1
221508,0
221509,1
221510,0
221511,0
221512,1
221513,1
221514,0
221515,0
221516,0
221517,0
221518,0
221519,0
221520,0
221521,1
221522,0
221523,0
221524,1
221525,0
221526,0
221527,1
221528,1
221529,0
221530,0
221531,1
221532,1
221533,0
221534,1
221535,0
221536,1
221537,1
221538,1
221539,1
221540,1
221541,1
221542,1
221543,1
221544,0
221545,0
221546,0
221547,0
221548,0
221549,0
221550,0
221551,0
221552,0
221553,1
221554,0
221555,0
221556,0
221557,0
221558,0
221559,0
221560,0
221561,1
221562,0
221563,0
221564,0
221565,0
221566,0
221567,1
221568,1
221569,0
221570,1
221571,1
221572,0
221573,0
221574,1
221575,0
221576,1
221577,1
221578,0
221579,0
221580,1
221581,0
221582,0
221583,1
221584,1
221585,1
221586,0
221587,1
221588,0
221589,1
221590,1
221591,0
221592,0
221593,0
221594,1
221595,0
221596,1
221597,0
221598,0
221599,1
221600,0
221601,0
221602,0
221603,0
221604,0
221605,1
221606,0
221607,1
221608,0
221609,0
221610,0
221611,1
221612,1
221613,0
221614,1
221615,0
221616,0
221617,0
221618,0
221619,0
221620,1
221621,0
221622,0
221623,0
221624,0
221625,0
221626,1
221627,0
221628,1
221629,0
221630,0
221631,0
221632,0
221633,0
221634,0
221635,0
221636,0
221637,1
221638,0
221639,1
221640,0
221641,0
221642,0
221643,0
221644,1
221645,0
221646,0
221647,0
221648,0
221649,0
221650,1
221651,0
221652,0
221653,1
221654,0
221655,0
221656,0
221657,0
221658,0
221659,0
221660,1
221661,0
221662,0
221663,0
221664,0
221665,0
221666,0
221667,1
221668,0
221669,0
221670,1
221671,0
221672,0
221673,0
221674,0
221675,0
221676,0
221677,0
221678,0
221679,0
221680,1
221681,0
221682,0
221683,1
221684,1
221685,1
221686,0
221687,1
221688,0
221689,0
221690,0
221691,0
221692,0
221693,0
221694,0
221695,0
221696,1
221697,1
221698,1
221699,0
221700,0
221701,0
221702,1
221703,0
221704,1
221705,0
221706,1
221707,0
221708,1
221709,0
221710,0
221711,0
221712,0
221713,0
221714,1
221715,0
221716,0
221717,1
221718,1
221719,1
221720,0
221721,0
221722,0
221723,0
221724,0
221725,1
221726,1
221727,0
221728,1
221729,0
221730,0
221731,0
221732,0
221733,1
221734,0
221735,0
221736,0
221737,1
221738,0
221739,0
221740,1
221741,0
221742,0
221743,1
221744,1
221745,0
221746,0
221747,0
221748,0
221749,0
221750,0
221751,1
221752,1
221753,0
221754,0
221755,1
221756,0
221757,1
221758,0
221759,0
221760,0
221761,0
221762,1
221763,0
221764,1
221765,1
221766,0
221767,0
221768,0
221769,0
221770,0
221771,0
221772,1
221773,1
221774,0
221775,0
221776,0
221777,0
221778,1
221779,1
221780,0
221781,0
221782,0
221783,1
221784,0
221785,0
221786,0
221787,0
221788,0
221789,0
221790,0
221791,0
221792,0
221793,0
221794,0
221795,0
221796,0
221797,0
221798,0
221799,0
221800,0
221801,0
221802,0
221803,0
221804,0
221805,1
221806,1
221807,1
221808,0
221809,1
221810,1
221811,1
221812,1
221813,0
221814,0
221815,0
221816,0
221817,0
221818,0
221819,1
221820,0
221821,1
221822,0
221823,0
221824,0
221825,0
221826,1
221827,0
221828,0
221829,0
221830,1
221831,1
221832,1
221833,0
221834,0
221835,0
221836,0
221837,0
221838,0
221839,0
221840,1
221841,0
221842,0
221843,0
221844,0
221845,0
221846,0
221847,0
221848,0
221849,0
221850,0
221851,0
221852,0
221853,0
221854,0
221855,0
221856,0
221857,0
221858,0
221859,0
221860,0
221861,0
221862,0
221863,1
221864,0
221865,1
221866,0
221867,0
221868,1
221869,0
221870,0
221871,0
221872,0
221873,1
221874,1
221875,0
221876,0
221877,0
221878,0
221879,0
221880,0
221881,0
221882,0
221883,0
221884,1
221885,0
221886,0
221887,0
221888,0
221889,0
221890,0
221891,1
221892,1
221893,0
221894,1
221895,0
221896,0
221897,1
221898,1
221899,1
221900,0
221901,0
221902,1
221903,0
221904,0
221905,1
221906,0
221907,0
221908,1
221909,0
221910,0
221911,0
221912,1
221913,0
221914,0
221915,0
221916,0
221917,0
221918,0
221919,1
221920,0
221921,1
221922,0
221923,1
221924,1
221925,0
221926,0
